Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count
2017-12-22,2023-11-22T15:00:23.000Z,25.94,26.0,25.75,26.31,14,18,82,51,0.08,0.05,0.07,0.07,715,-2.55,0,0,0
2017-12-22,2023-11-22T15:00:53.000Z,25.94,26.0,25.75,26.31,14,19,85,53,0.07,0.05,0.06,0.06,715,-2.51923076923,0,0,0
2017-12-22,2023-11-22T15:01:24.000Z,25.94,26.0,25.75,26.31,14,19,85,53,0.06,0.05,0.06,0.06,715,-2.49230769231,0,0,0
2017-12-22,2023-11-22T15:01:55.000Z,25.88,26.0,25.75,26.31,14,19,86,53,0.08,0.06,0.06,0.07,705,-2.51538461538,0,0,0
2017-12-22,2023-11-22T15:02:25.000Z,25.88,26.0,25.75,26.38,14,19,86,53,0.07,0.05,0.08,0.06,705,-2.53846153846,0,0,0
2017-12-22,2023-11-22T15:02:56.000Z,25.88,26.0,25.75,26.31,14,19,86,54,0.07,0.05,0.06,0.06,705,-2.56538461538,0,0,0
2017-12-22,2023-11-22T15:03:27.000Z,25.88,26.0,25.75,26.31,14,19,87,54,0.07,0.05,0.05,0.06,705,-2.55,0,0,0
2017-12-22,2023-11-22T15:03:57.000Z,25.88,26.0,25.75,26.31,14,19,85,53,0.06,0.05,0.06,0.06,695,-2.63461538462,0,0,0
2017-12-22,2023-11-22T15:04:28.000Z,25.88,26.0,25.75,26.31,14,19,85,53,0.08,0.06,0.07,0.06,690,-2.76923076923,0,0,0
2017-12-22,2023-11-22T15:04:58.000Z,25.88,26.0,25.75,26.31,14,18,85,53,0.06,0.05,0.06,0.06,690,-2.80769230769,0,0,0
2017-12-22,2023-11-22T15:05:29.000Z,25.88,26.0,25.75,26.31,14,19,85,53,0.07,0.05,0.06,0.06,695,-2.8,0,0,0
2017-12-22,2023-11-22T15:06:00.000Z,25.88,25.94,25.75,26.31,15,19,87,54,0.08,0.05,0.06,0.06,690,-2.79615384615,0,0,0
2017-12-22,2023-11-22T15:06:30.000Z,25.88,25.94,25.75,26.38,15,20,90,56,0.08,0.05,0.06,0.06,685,-2.74230769231,0,0,0
2017-12-22,2023-11-22T15:07:01.000Z,25.81,25.94,25.75,26.31,15,19,89,54,0.08,0.05,0.06,0.06,680,-2.68076923077,0,0,0
2017-12-22,2023-11-22T15:07:32.000Z,25.88,25.94,25.75,26.31,14,19,88,54,0.07,0.05,0.06,0.07,685,-2.56538461538,0,0,0
2017-12-22,2023-11-22T15:08:02.000Z,25.88,25.94,25.75,26.31,14,18,85,53,0.07,0.05,0.06,0.06,690,-2.30384615385,0,0,0
2017-12-22,2023-11-22T15:08:33.000Z,25.88,25.94,25.75,26.31,14,17,83,51,0.07,0.06,0.08,0.07,685,-2.08846153846,0,0,0
2017-12-22,2023-11-22T15:09:04.000Z,25.88,25.94,25.75,26.31,14,17,81,50,0.08,0.1,0.11,0.08,685,-1.92307692308,0,0,0
2017-12-22,2023-11-22T15:10:05.000Z,25.88,25.94,25.75,26.31,14,17,80,49,0.07,0.06,0.06,0.06,680,-1.86153846154,0,0,0
2017-12-22,2023-11-22T15:10:35.000Z,25.88,25.94,25.75,26.31,14,17,80,49,0.08,0.05,0.06,0.06,675,-1.80769230769,0,0,0
2017-12-22,2023-11-22T15:11:06.000Z,25.88,25.94,25.75,26.31,13,16,79,49,0.07,0.1,0.06,0.07,680,-1.76538461538,0,0,0
2017-12-22,2023-11-22T15:11:37.000Z,25.88,25.94,25.75,26.31,14,17,80,49,0.07,0.05,0.08,0.08,675,-1.78846153846,0,0,0
2017-12-22,2023-11-22T15:12:07.000Z,25.88,25.94,25.75,26.31,14,17,80,49,0.08,0.07,0.08,0.06,675,-1.83076923077,0,0,0
2017-12-22,2023-11-22T15:12:38.000Z,25.81,25.94,25.75,26.31,14,16,80,49,0.08,0.05,0.08,0.07,675,-1.79615384615,0,0,0
2017-12-22,2023-11-22T15:13:09.000Z,25.88,25.88,25.69,26.31,13,17,80,49,0.08,0.04,0.06,0.06,675,-1.73076923077,0,0,0
2017-12-22,2023-11-22T15:13:39.000Z,25.81,25.94,25.75,26.31,13,16,79,49,0.1,0.05,0.06,0.06,670,-1.68076923077,0,0,0
2017-12-22,2023-11-22T15:14:10.000Z,25.81,25.88,25.69,26.31,13,16,79,49,0.07,0.05,0.12,0.1,655,-1.73461538462,0,0,0
2017-12-22,2023-11-22T15:14:41.000Z,25.88,25.88,25.69,26.31,13,16,78,49,0.07,0.05,0.06,0.06,655,-1.74230769231,0,0,0
